month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2011-01-31,0.0073450863057815,0.0083405759679608,0.0083405759679608,0.004212504717181,0.0032170150550017,2.1859472956446657,1.0,2.7292982688701767e-16,0.4999999999999998,0.5,-0.0059575737585873,-0.004962084096408,-0.004962084096408,0.004212504717181,0.0032170150550017,2.24213414153394,1.0,0.3851851851851851,0.5,0.4999999999999998,-0.0011961722488037,0.008425009434362,0.0006937562735971001,0.0016892459357763998,0.0016892459357763998,0.004212504717181,0.0032170150550017,0.0009954896621793001,0.19259259259259268,0.4999999999999999,0.4999999999999999,1.0,0.9903846153846154,1.0,0.0384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.9924242424242424,0.9967948717948718,0.9951923076923077,0.01923076923076925,1.0,0.0,0.9946095571095571,1.0,0.0,0.0,0.0,4.0,0.0
2011-02-28,0.0382492624304536,0.0396356643300211,0.0396356643300211,0.0046034169545692,0.0032170150550017,2.087846467337309,1.0,0.3333333333333333,0.4999999999999998,0.5,-0.0072260137112399,-0.0058396118116723,-0.0058396118116723,0.0046034169545692,0.0032170150550017,2.227139623110141,1.0,0.2268518518518519,0.5,0.5,0.0179640718562874,0.0092068339091384,0.015511624359606851,0.0168980262591744,0.0168980262591744,0.0046034169545692,0.0032170150550017,0.0013864018995674997,0.2800925925925926,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-31,0.0701068416893196,0.0710879434410827,0.0710879434410827,0.0041981168067648,0.0032170150550017,2.033559923160884,1.0,0.3189916141349997,0.5,0.5,0.028129746887188,0.0291108486389511,0.0291108486389511,0.0041981168067648,0.0032170150550017,2.2845186088295533,1.0,0.4944444444444444,0.4999999999999999,0.5,-0.0367647058823529,0.0083962336135297,0.0491182942882538,0.0500993960400169,0.0500993960400169,0.0041981168067648,0.0032170150550017,0.0009811017517631,0.40671802928972206,0.49999999999999994,0.5,1.0,0.9754589296679956,1.0,0.0981642813280185,0.0,3.0,0.0,0.0,0.0,0.979403073286052,1.0,0.0823877068557919,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.9902912621359224,0.9971910112359552,0.9877294648339978,0.04908214066400925,0.989701536643026,0.04119385342789595,0.9937411366859388,3.0,0.0,1.0,0.0,5.0,0.0
2011-04-29,0.0300662012320642,0.0317757033725584,0.0317757033725584,0.0049265171954959,0.0032170150550017,2.150147354981376,1.0,0.3829736406054629,0.5,0.5,0.0153806140118275,0.0170901161523218,0.0170901161523218,0.0049265171954959,0.0032170150550017,2.2010912119078747,1.0,0.3329966329966331,0.4999999999999999,0.4999999999999998,-0.0293129770992366,0.0098530343909919,0.02272340762194585,0.0244329097624401,0.0244329097624401,0.0049265171954959,0.0032170150550017,0.0017095021404942,0.35798513680104804,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-31,0.0208087315076038,0.0223593425561243,0.0223593425561243,0.0047676261035222,0.0032170150550017,2.14630851808374,1.0,0.3251748251748249,0.5,0.5,0.0341357868025509,0.0361558628926282,0.0361558628926282,0.0062110788565208,0.0041910027664436,2.2589896507595335,1.0,0.2870370370370372,0.4999999999999998,0.4999999999999999,-0.0301981755268953,0.0095352522070444,0.027472259155077353,0.029257602724376247,0.029257602724376247,0.005489352480021499,0.00370400891072265,0.0017853435692988494,0.30610593110593104,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-30,0.0438555785803711,0.0454761938418029,0.0454761938418029,0.0048376303164334,0.0032170150550017,2.164331440425322,1.0,0.267094017094017,0.5,0.5,-0.0366863558796178,-0.0346580417985484,-0.0346580417985484,0.0060546348805585,0.0040263207994891,2.1962257994526495,1.0,0.2895622895622895,0.4999999999999998,0.4999999999999998,-0.0512487836522866,0.0096752606328669,0.0035846113503766493,0.005409076021627251,0.005409076021627251,0.00544613259849595,0.0036216679272453997,0.0018244646712505504,0.27832815332815325,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-29,0.0186171156408158,0.0207525486902931,0.0207525486902931,0.0053524481044789,0.0032170150550017,2.1115095375697503,1.0,0.2713675213675213,0.4999999999999999,0.5000000000000001,-0.0211140503574344,-0.0183913646373049,-0.0183913646373049,0.0068243928440493,0.0041017071239198,2.165380851005663,1.0,0.230976430976431,0.4999999999999999,0.4999999999999999,-0.0294017094017093,0.0107048962089579,-0.0012484673583093003,0.0011805920264940997,0.0011805920264940997,0.0060884204742641,0.0036593610894607503,0.0024290593848033497,0.2511719761719762,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9975490196078431,0.9971910112359552,1.0,0.0,1.0,0.0,0.9973700154218992,0.0,0.0,0.0,0.0,2.0,0.0
2011-08-31,0.016103399285718,0.0175855113144044,0.0175855113144044,0.004699127083688,0.0032170150550017,2.103823963994617,1.0,0.2909405988254548,0.4999999999999999,0.5,0.0067111097164484,0.0086679790763303,0.0086679790763303,0.0062043743187289,0.004247504958847,2.197076308336422,1.0,0.2083172147001933,0.4999999999999999,0.4999999999999998,-0.0991546319126452,0.009398254167376,0.0114072545010832,0.01312674519536735,0.01312674519536735,0.005451750701208451,0.0037322600069243502,0.0017194906942841004,0.24962890676282407,0.4999999999999999,0.4999999999999999,1.0,0.994889445139758,0.9973404255319148,0.0204422194409678,0.0106382978723404,1.0,1.0,0.0,0.0,0.988153594771242,1.0,0.0473856209150326,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9950980392156864,0.9971590909090908,0.9961149353358364,0.0155402586566541,0.994076797385621,0.0236928104575163,0.9961285650623886,2.0,0.0,1.0,0.0,3.0,0.0
2011-09-30,0.012703626880526,0.0138813530580957,0.0138813530580957,0.0043947412325713,0.0032170150550017,2.1891795144676593,1.0,0.3373823222180177,0.4999999999999999,0.4999999999999999,-0.0155827859311345,-0.0139877857656546,-0.0139877857656546,0.0059518189598689,0.0043568187943889,2.2064521182956733,1.0,0.2274231678486998,0.4999999999999999,0.4999999999999998,0.0885630498533724,0.0087894824651426,-0.0014395795253042496,-5.321635377945021e-05,-5.321635377945021e-05,0.0051732800962201,0.0037869169246953,0.0013863631715248003,0.28240274503335877,0.4999999999999999,0.49999999999999983,1.0,0.9944334487877288,1.0,0.0222662048490846,0.0,1.0,0.0,0.0,0.0,0.994186046511628,1.0,0.0232558139534883,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9975,1.0,0.9972167243938643,0.0111331024245423,0.997093023255814,0.01162790697674415,0.99875,1.0,0.0,1.0,0.0,1.0,0.0
2011-10-31,0.0837037871517825,0.0847704842027052,0.0847704842027052,0.0042837121059243,0.0032170150550017,2.1994065430927905,1.0,0.3337694110826221,0.4999999999999999,0.5,-0.0346780884879166,-0.033246880372576,-0.033246880372576,0.0057475395891256,0.004316331473785,2.2024829089008366,1.0,0.2074074074074074,0.4999999999999999,0.4999999999999998,0.0255028735632183,0.0085674242118487,0.024512849331932953,0.025761801915064605,0.025761801915064605,0.0050156258475249505,0.00376667326439335,0.0012489525831316005,0.27058840924501476,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-30,0.0441576881978539,0.0454643598874798,0.0454643598874798,0.0045236867446275,0.0032170150550017,2.186199941698742,1.0,0.3151153755804918,0.5,0.5,0.053163737280089,0.0547713868700081,0.0547713868700081,0.0055656697835133,0.0039580201935942,2.1947410881832017,1.0,0.2912402236880414,0.4999999999999999,0.4999999999999999,-0.0103327495621716,0.0090473734892551,0.04866071273897145,0.050117873378743946,0.050117873378743946,0.0050446782640704,0.0035875176242979503,0.0014571606397724493,0.3031777996342666,0.49999999999999994,0.49999999999999994,1.0,0.9858012142895864,0.9850433721875848,0.0567951428416544,0.0598265112496611,2.0,2.0,0.0,0.0,0.988510101010101,0.9677015250544662,0.0459595959595959,0.129193899782135,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9949494949494948,0.9940476190476192,0.9854222932385857,0.05831082704565775,0.9781058130322835,0.08757674787086545,0.9944985569985569,4.0,0.0,3.0,0.0,4.0,0.0
2011-12-29,0.0224734782340922,0.0239376512881765,0.0239376512881765,0.005393298859709,0.0039291258056247,2.1640829877911982,1.0,0.3466073977701884,0.5000000000000001,0.4999999999999999,-0.0032236187270956,-0.0017065276110914,-0.0017065276110914,0.0055882231702025,0.0040711320541983,2.1445201026068923,1.0,0.3843230123590653,0.5,0.4999999999999999,0.1095381348433905,0.008831645758438,0.0096249297534983,0.01111556183854255,0.01111556183854255,0.00549076101495575,0.004000128929911501,0.0014906320850442498,0.3654652050646269,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
