month_end,trade_date,cohort_id,book,ticker,side,prev_weight,target_weight,delta_weight,rationale,sector,duration_months,strikes,px_ref_open,delist_risk_score,delist_risk_flags,delist_risk_multiplier,vt_prev,vt_curr
2020-03-31,2020-04-01,0,D10,AMAR3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Trade,12,0,17.25997209,0,,1.0,,
2020-03-31,2020-04-01,0,D10,BRAP4,L,0.05555555555555554,0.05555555555555554,0.0,keep,Other,6,0,6.017722491,0,,1.0,,
2020-03-31,2020-04-01,0,D10,CIEL3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Software & Data,30,0,3.410835474,0,,1.0,,
2020-03-31,2020-04-01,0,D10,CSMG3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Other,3,2,7.408280978,0,,1.0,,
2020-03-31,2020-04-01,0,D10,ELET3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Electric Power,13,0,17.78508053,0,,1.0,,
2020-03-31,2020-04-01,0,D10,ENAT3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Oil & Gas,18,0,6.976493657,0,,1.0,,
2020-03-31,2020-04-01,0,D10,FESA4,L,0.05555555555555554,0.05555555555555554,0.0,keep,Basic & Fabricated Metal,30,1,2.348670923,0,,1.0,,
2020-03-31,2020-04-01,0,D10,GOLL54,L,0.05555555555555554,0.05555555555555554,0.0,keep,Transportation Services,4,0,0.132762387,0,,1.0,,
2020-03-31,2020-04-01,0,D10,GUAR3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Textile,12,0,9.575664231,0,,1.0,,
2020-03-31,2020-04-01,0,D10,LIGT3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Electric Power,3,1,8.911188578,0,,1.0,,
2020-03-31,2020-04-01,0,D10,MYPK3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Vehicle & Parts,6,2,8.550853001,0,,1.0,,
2020-03-31,2020-04-01,0,D10,PETR4,L,0.05555555555555554,0.05555555555555554,0.0,keep,Oil & Gas,3,0,3.837551433,0,,1.0,,
2020-03-31,2020-04-01,0,D10,RLOG3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Transportation Services,9,1,16.0,0,,1.0,,
2020-03-31,2020-04-01,0,D10,SAPR11,L,0.05555555555555554,0.05555555555555554,0.0,keep,Other,27,0,16.94617558,0,,1.0,,
2020-03-31,2020-04-01,0,D10,SMLS3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Other,9,0,8.894877559,0,,1.0,,
2020-03-31,2020-04-01,0,D10,TEND3,L,0.05555555555555554,0.05555555555555554,0.0,keep,Construction,6,1,18.95385123,0,,1.0,,
