month_end,trade_date,cohort_id,book,ticker,side,prev_weight,target_weight,delta_weight,rationale,sector,duration_months,strikes,px_ref_open,delist_risk_score,delist_risk_flags,delist_risk_multiplier,vt_prev,vt_curr
2011-02-28,2011-03-01,0,D10,ABEV3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Food & Beverage,2,0,4.297442148,0,,1.0,,
2011-02-28,2011-03-01,0,D10,CNFB4,L,0.10000000000000003,0.10000000000000003,0.0,keep,Basic & Fabricated Metal,2,0,4.76709286,0,,1.0,,
2011-02-28,2011-03-01,0,D10,EGIE3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Electric Power,2,0,8.796227818,0,,1.0,,
2011-02-28,2011-03-01,0,D10,EZTC3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Construction,2,0,5.394495575,0,,1.0,,
2011-02-28,2011-03-01,0,D10,GETI3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Electric Power,2,0,12.71303173,0,,1.0,,
2011-02-28,2011-03-01,0,D10,LPSB3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Other,2,1,15.2457579,0,,1.0,,
2011-02-28,2011-03-01,0,D10,ODPV3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Other,2,0,3.671532918,0,,1.0,,
2011-02-28,2011-03-01,0,D10,POMO4,L,0.10000000000000003,0.10000000000000003,0.0,keep,Vehicle & Parts,2,0,1.361270108,0,,1.0,,
2011-02-28,2011-03-01,0,D10,RPMG3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Oil & Gas,2,0,11.674193,0,,1.0,,
2011-02-28,2011-03-01,0,D10,TOTS3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Software & Data,2,0,8.212433769,0,,1.0,,
2011-02-28,2011-03-01,1,D10,ABEV3,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Food & Beverage,2,0,4.297442148,0,,1.0,,
2011-02-28,2011-03-01,1,D10,CNFB4,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Basic & Fabricated Metal,2,0,4.76709286,0,,1.0,,
2011-02-28,2011-03-01,1,D10,EGIE3,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Electric Power,2,0,8.796227818,0,,1.0,,
2011-02-28,2011-03-01,1,D10,EZTC3,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Construction,2,0,5.394495575,0,,1.0,,
2011-02-28,2011-03-01,1,D10,GETI3,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Electric Power,2,0,12.71303173,0,,1.0,,
2011-02-28,2011-03-01,1,D10,LPSB3,L,0.10000000000000003,0.0,-0.10000000000000003,exit,Other,1,0,15.2457579,0,,1.0,,
2011-02-28,2011-03-01,1,D10,MPLU3,L,0.0,0.08333333333333333,0.08333333333333333,add,Other,1,0,15.05574221,0,,1.0,,
2011-02-28,2011-03-01,1,D10,ODPV3,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Other,2,0,3.671532918,0,,1.0,,
2011-02-28,2011-03-01,1,D10,POMO4,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Vehicle & Parts,2,0,1.361270108,0,,1.0,,
2011-02-28,2011-03-01,1,D10,RPMG3,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Oil & Gas,2,0,11.674193,0,,1.0,,
2011-02-28,2011-03-01,1,D10,TGMA3,L,0.0,0.08333333333333333,0.08333333333333333,add,Transportation Services,1,0,12.76458947,0,,1.0,,
2011-02-28,2011-03-01,1,D10,TOTS3,L,0.10000000000000003,0.08333333333333333,-0.016666666666666705,reweight,Software & Data,2,0,8.212433769,0,,1.0,,
2011-02-28,2011-03-01,1,D10,VALE3,L,0.0,0.08333333333333333,0.08333333333333333,add,Mining,1,0,22.07989788,0,,1.0,,
2011-02-28,2011-03-01,2,D10,ABEV3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Food & Beverage,2,0,4.297442148,0,,1.0,,
2011-02-28,2011-03-01,2,D10,CNFB4,L,0.10000000000000003,0.10000000000000003,0.0,keep,Basic & Fabricated Metal,2,0,4.76709286,0,,1.0,,
2011-02-28,2011-03-01,2,D10,EGIE3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Electric Power,2,0,8.796227818,0,,1.0,,
2011-02-28,2011-03-01,2,D10,EZTC3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Construction,2,0,5.394495575,0,,1.0,,
2011-02-28,2011-03-01,2,D10,GETI3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Electric Power,2,0,12.71303173,0,,1.0,,
2011-02-28,2011-03-01,2,D10,LPSB3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Other,2,1,15.2457579,0,,1.0,,
2011-02-28,2011-03-01,2,D10,ODPV3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Other,2,0,3.671532918,0,,1.0,,
2011-02-28,2011-03-01,2,D10,POMO4,L,0.10000000000000003,0.10000000000000003,0.0,keep,Vehicle & Parts,2,0,1.361270108,0,,1.0,,
2011-02-28,2011-03-01,2,D10,RPMG3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Oil & Gas,2,0,11.674193,0,,1.0,,
2011-02-28,2011-03-01,2,D10,TOTS3,L,0.10000000000000003,0.10000000000000003,0.0,keep,Software & Data,2,0,8.212433769,0,,1.0,,
2011-02-28,2011-03-01,0,LS,ABEV3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Food & Beverage,2,0,4.297442148,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,CNFB4,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Basic & Fabricated Metal,2,0,4.76709286,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,EGIE3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Electric Power,2,0,8.796227818,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,EZTC3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Construction,2,0,5.394495575,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,GETI3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Electric Power,2,0,12.71303173,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,LPSB3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Other,2,1,15.2457579,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,ODPV3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Other,2,0,3.671532918,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,POMO4,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Vehicle & Parts,2,0,1.361270108,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,RPMG3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Oil & Gas,2,0,11.674193,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,TOTS3,L,0.049999999999999996,0.04999999999999998,-1.3877787807814457e-17,keep,Software & Data,2,0,8.212433769,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,AMER3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Trade,2,0,2133.976331,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,BPAN4,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Financial Services,2,0,4.607673132,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,ELET3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Electric Power,2,0,13.93853978,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,GPIV33,S,-0.05128205128205127,0.0,0.05128205128205127,exit,Other,1,0,6.6,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,LAND3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Other,2,0,52.41144662,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,MAGG3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Mining,2,0,37.20263022,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,MILK33,S,-0.03846153846153846,-0.0625,-0.024038461538461543,reweight,Food & Beverage,2,0,57.0,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,PETR4,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Oil & Gas,2,0,6.42332864,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,UNIP6,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Chemical,2,0,0.887359827,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,0,LS,VIVR3,S,-0.05128205128205127,0.0,0.05128205128205127,exit,Construction,1,0,19053.30454,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,ABEV3,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Food & Beverage,2,0,4.297442148,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,CNFB4,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Basic & Fabricated Metal,2,0,4.76709286,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,EGIE3,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Electric Power,2,0,8.796227818,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,EZTC3,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Construction,2,0,5.394495575,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,GETI3,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Electric Power,2,0,12.71303173,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,LPSB3,L,0.04999999999999998,0.0,-0.04999999999999998,exit,Other,1,0,15.2457579,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,MPLU3,L,0.0,0.041666666666666664,0.041666666666666664,add,Other,1,0,15.05574221,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,ODPV3,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Other,2,0,3.671532918,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,POMO4,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Vehicle & Parts,2,0,1.361270108,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,RPMG3,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Oil & Gas,2,0,11.674193,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,TGMA3,L,0.0,0.041666666666666664,0.041666666666666664,add,Transportation Services,1,0,12.76458947,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,TOTS3,L,0.04999999999999998,0.041666666666666664,-0.008333333333333318,reweight,Software & Data,2,0,8.212433769,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,VALE3,L,0.0,0.041666666666666664,0.041666666666666664,add,Mining,1,0,22.07989788,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,AMER3,S,-0.05128205128205127,-0.041666666666666664,0.009615384615384609,reweight,Trade,2,0,2133.976331,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,BPAN4,S,-0.05128205128205127,-0.041666666666666664,0.009615384615384609,reweight,Financial Services,2,0,4.607673132,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,ELET3,S,-0.05128205128205127,-0.041666666666666664,0.009615384615384609,reweight,Electric Power,2,0,13.93853978,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,ENEV3,S,0.0,-0.041666666666666664,-0.041666666666666664,add,Electric Power,1,0,122.5347939,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,GPIV33,S,-0.05128205128205127,0.0,0.05128205128205127,exit,Other,1,0,6.6,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,LAND3,S,-0.05128205128205127,-0.041666666666666664,0.009615384615384609,reweight,Other,2,0,52.41144662,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,MAGG3,S,-0.05128205128205127,-0.041666666666666664,0.009615384615384609,reweight,Mining,2,0,37.20263022,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,MILK33,S,-0.03846153846153846,-0.041666666666666664,-0.0032051282051282076,reweight,Food & Beverage,2,0,57.0,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,PETR4,S,-0.05128205128205127,-0.041666666666666664,0.009615384615384609,reweight,Oil & Gas,2,0,6.42332864,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,PMAM3,S,0.0,-0.041666666666666664,-0.041666666666666664,add,Basic & Fabricated Metal,1,0,70.08776606,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,PRML3,S,0.0,-0.041666666666666664,-0.041666666666666664,add,Other,1,0,37.34328035,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,TELB4,S,0.0,-0.041666666666666664,-0.041666666666666664,add,Telecommunication,1,0,78.15730325,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,UNIP6,S,-0.05128205128205127,-0.041666666666666664,0.009615384615384609,reweight,Chemical,2,0,0.887359827,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,1,LS,VIVR3,S,-0.05128205128205127,0.0,0.05128205128205127,exit,Construction,1,0,19053.30454,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,ABEV3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Food & Beverage,2,0,4.297442148,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,CNFB4,L,0.04999999999999998,0.04999999999999998,0.0,keep,Basic & Fabricated Metal,2,0,4.76709286,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,EGIE3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Electric Power,2,0,8.796227818,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,EZTC3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Construction,2,0,5.394495575,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,GETI3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Electric Power,2,0,12.71303173,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,LPSB3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Other,2,1,15.2457579,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,ODPV3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Other,2,0,3.671532918,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,POMO4,L,0.04999999999999998,0.04999999999999998,0.0,keep,Vehicle & Parts,2,0,1.361270108,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,RPMG3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Oil & Gas,2,0,11.674193,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,TOTS3,L,0.04999999999999998,0.04999999999999998,0.0,keep,Software & Data,2,0,8.212433769,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,AMER3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Trade,2,0,2133.976331,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,BPAN4,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Financial Services,2,0,4.607673132,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,ELET3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Electric Power,2,0,13.93853978,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,GPIV33,S,-0.05128205128205127,0.0,0.05128205128205127,exit,Other,1,0,6.6,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,LAND3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Other,2,0,52.41144662,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,MAGG3,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Mining,2,0,37.20263022,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,MILK33,S,-0.03846153846153846,-0.0625,-0.024038461538461543,reweight,Food & Beverage,2,0,57.0,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,PETR4,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Oil & Gas,2,0,6.42332864,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,UNIP6,S,-0.05128205128205127,-0.0625,-0.011217948717948727,reweight,Chemical,2,0,0.887359827,0,,1.0,1.0,1.0
2011-02-28,2011-03-01,2,LS,VIVR3,S,-0.05128205128205127,0.0,0.05128205128205127,exit,Construction,1,0,19053.30454,0,,1.0,1.0,1.0
