month_end,trade_date,cohort_id,book,ticker,side,prev_weight,target_weight,delta_weight,rationale,sector,duration_months,strikes,px_ref_open,delist_risk_score,delist_risk_flags,delist_risk_multiplier,vt_prev,vt_curr
2022-11-30,2022-12-01,0,D10,AALR3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Other,11,0,20.13,0,,1.0,,
2022-11-30,2022-12-01,0,D10,ASAI3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Trade,5,0,19.33073501,0,,1.0,,
2022-11-30,2022-12-01,0,D10,BBAS3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Financial Services,8,1,13.72631806,0,,1.0,,
2022-11-30,2022-12-01,0,D10,BEEF3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Food & Beverage,5,0,10.40383991,0,,1.0,,
2022-11-30,2022-12-01,0,D10,CBAV3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Mining,5,0,11.20651673,0,,1.0,,
2022-11-30,2022-12-01,0,D10,CIEL3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Software & Data,5,0,4.27858642,0,,1.0,,
2022-11-30,2022-12-01,0,D10,CPFE3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Electric Power,5,0,27.11639325,0,,1.0,,
2022-11-30,2022-12-01,0,D10,CRFB3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Trade,5,0,15.36097457,0,,1.0,,
2022-11-30,2022-12-01,0,D10,DIRR3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Construction,8,2,3.871913867,0,,1.0,,
2022-11-30,2022-12-01,0,D10,DMMO3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Oil & Gas,2,0,1.87,0,,1.0,,
2022-11-30,2022-12-01,0,D10,HYPE3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Other,2,0,39.3625516,0,,1.0,,
2022-11-30,2022-12-01,0,D10,KEPL3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Basic & Fabricated Metal,8,1,8.14466447,0,,1.0,,
2022-11-30,2022-12-01,0,D10,LOGN3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Transportation Services,11,1,30.56,0,,1.0,,
2022-11-30,2022-12-01,0,D10,MILS3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Other,2,0,9.40499636,0,,1.0,,
2022-11-30,2022-12-01,0,D10,ORVR3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Other,1,0,38.95,0,,1.0,,
2022-11-30,2022-12-01,0,D10,POSI3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Electric Electron,2,0,7.143829404,0,,1.0,,
2022-11-30,2022-12-01,0,D10,RANI3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Pulp & Paper,2,0,6.799957256,0,,1.0,,
2022-11-30,2022-12-01,0,D10,SBSP3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Other,5,1,55.36016237,0,,1.0,,
2022-11-30,2022-12-01,0,D10,SLCE3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Agriculture & Fisheries,5,0,17.58395134,0,,1.0,,
2022-11-30,2022-12-01,0,D10,STBP3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Transportation Services,2,0,5.820023636,0,,1.0,,
2022-11-30,2022-12-01,0,D10,TIMS3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Telecommunication,2,1,10.41118232,0,,1.0,,
2022-11-30,2022-12-01,0,D10,TUPY3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Vehicle & Parts,2,0,25.07610322,0,,1.0,,
2022-11-30,2022-12-01,0,D10,UNIP6,L,0.03846153846153848,0.03846153846153848,0.0,keep,Chemical,8,0,70.89166493,0,,1.0,,
2022-11-30,2022-12-01,0,D10,VIVA3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Trade,8,0,20.54335117,0,,1.0,,
2022-11-30,2022-12-01,0,D10,VLID3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Other,2,0,7.087090264,0,,1.0,,
2022-11-30,2022-12-01,0,D10,VULC3,L,0.03846153846153848,0.03846153846153848,0.0,keep,Textile,5,0,9.64111125,0,,1.0,,
2022-11-30,2022-12-01,1,D10,AALR3,L,0.04545454545454548,0.0,-0.04545454545454548,exit,Other,9,0,20.13,0,,1.0,,
2022-11-30,2022-12-01,1,D10,ASAI3,L,0.04545454545454548,0.04347826086956524,-0.0019762845849802396,reweight,Trade,10,0,19.33073501,0,,1.0,,
2022-11-30,2022-12-01,1,D10,BBAS3,L,0.04545454545454548,0.0,-0.04545454545454548,exit,Financial Services,3,1,13.72631806,0,,1.0,,
2022-11-30,2022-12-01,1,D10,BBSE3,L,0.04545454545454548,0.0,-0.04545454545454548,exit,Financial Services,3,1,23.16194379,0,,1.0,,
2022-11-30,2022-12-01,1,D10,BEEF3,L,0.04545454545454548,0.04347826086956524,-0.0019762845849802396,reweight,Food & Beverage,4,0,10.40383991,0,,1.0,,
2022-11-30,2022-12-01,1,D10,BRAP4,L,0.04545454545454548,0.0,-0.04545454545454548,exit,Other,6,3,20.9394679,0,,1.0,,
2022-11-30,2022-12-01,1,D10,CBAV3,L,0.04545454545454548,0.0,-0.04545454545454548,exit,Mining,3,0,11.20651673,0,,1.0,,
2022-11-30,2022-12-01,1,D10,CIEL3,L,0.04545454545454548,0.04347826086956524,-0.0019762845849802396,reweight,Software & Data,4,0,4.27858642,0,,1.0,,
2022-11-30,2022-12-01,1,D10,CPFE3,L,0.0,0.04347826086956524,0.04347826086956524,add,Electric Power,1,0,27.11639325,0,,1.0,,
2022-11-30,2022-12-01,1,D10,CRFB3,L,0.04545454545454548,0.04347826086956524,-0.0019762845849802396,reweight,Trade,7,0,15.36097457,0,,1.0,,
