month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2011-01-31,0.0073450863057815,0.0083405759679608,0.0083405759679608,0.004212504717181,0.0032170150550017,2.1859472956446657,1.0,9.251858538542972e-17,0.4999999999999998,0.4999999999999998,-0.0059575737585873,-0.004962084096408,-0.004962084096408,0.004212504717181,0.0032170150550017,2.24213414153394,1.0,0.3851851851851851,0.5,0.4999999999999998,-0.0011961722488037,0.008425009434362,0.0006937562735971001,0.0016892459357763998,0.0016892459357763998,0.004212504717181,0.0032170150550017,0.0009954896621793001,0.1925925925925926,0.4999999999999999,0.4999999999999998,1.0,0.9903846153846154,1.0,0.0384615384615384,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.9924242424242424,0.9967948717948718,0.9951923076923077,0.0192307692307692,1.0,0.0,0.9946095571095571,1.0,0.0,0.0,0.0,4.0,0.0
2011-02-28,0.0382492624304536,0.0396356643300211,0.0396356643300211,0.0046034169545692,0.0032170150550017,2.087846467337309,1.0,0.3333333333333332,0.4999999999999998,0.5,-0.0072260137112399,-0.0058396118116723,-0.0058396118116723,0.0046034169545692,0.0032170150550017,2.227139623110141,1.0,0.2268518518518519,0.5,0.5,0.0179640718562874,0.0092068339091384,0.015511624359606851,0.0168980262591744,0.0168980262591744,0.0046034169545692,0.0032170150550017,0.0013864018995674997,0.28009259259259256,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-31,0.0701068416893196,0.0710879434410827,0.0710879434410827,0.0041981168067648,0.0032170150550017,2.033559923160884,1.0,0.3189916141349997,0.5,0.5,0.028129746887188,0.0291108486389511,0.0291108486389511,0.0041981168067648,0.0032170150550017,2.2845186088295533,1.0,0.4944444444444444,0.4999999999999999,0.5,-0.0367647058823529,0.0083962336135297,0.0491182942882538,0.0500993960400169,0.0500993960400169,0.0041981168067648,0.0032170150550017,0.0009811017517631,0.40671802928972206,0.49999999999999994,0.5,1.0,0.9754589296679956,1.0,0.0981642813280185,0.0,3.0,0.0,0.0,0.0,0.979403073286052,1.0,0.0823877068557919,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.9902912621359224,0.9971910112359552,0.9877294648339978,0.04908214066400925,0.989701536643026,0.04119385342789595,0.9937411366859388,3.0,0.0,1.0,0.0,5.0,0.0
2011-04-29,0.0300662012320642,0.0317757033725584,0.0317757033725584,0.0049265171954959,0.0032170150550017,2.150147354981376,1.0,0.3829736406054628,0.5,0.4999999999999998,0.0153806140118275,0.0170901161523218,0.0170901161523218,0.0049265171954959,0.0032170150550017,2.2010912119078747,1.0,0.332996632996633,0.4999999999999999,0.4999999999999998,-0.0293129770992366,0.0098530343909919,0.02272340762194585,0.0244329097624401,0.0244329097624401,0.0049265171954959,0.0032170150550017,0.0017095021404942,0.35798513680104793,0.49999999999999994,0.4999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-31,0.0208087315076038,0.0223593425561243,0.0223593425561243,0.0047676261035222,0.0032170150550017,2.14630851808374,1.0,0.325174825174825,0.5,0.5,0.0342479695087321,0.0362672149099048,0.0362672149099048,0.0062085247575359,0.0041892793563631,2.2589896507595335,1.0,0.2870370370370372,0.4999999999999998,0.4999999999999999,-0.0301981755268953,0.0095352522070444,0.027528350508167952,0.02931327873301455,0.02931327873301455,0.00548807543052905,0.0037031472056824003,0.0017849282248466498,0.3061059311059311,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-30,0.0438555785803711,0.0454761938418029,0.0454761938418029,0.0048376303164334,0.0032170150550017,2.164331440425322,1.0,0.267094017094017,0.5,0.5,-0.0368172397265678,-0.0347909974894734,-0.0347909974894734,0.0060484503064263,0.0040222080693318,2.1962257994526495,1.0,0.2895622895622894,0.4999999999999998,0.4999999999999998,-0.0512487836522866,0.0096752606328669,0.0035191694269016485,0.00534259817616475,0.00534259817616475,0.00544304031142985,0.00361961156216675,0.0018234287492631005,0.2783281533281532,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-29,0.0186171156408158,0.0207525486902931,0.0207525486902931,0.0053524481044789,0.0032170150550017,2.1115095375697503,1.0,0.2713675213675213,0.4999999999999999,0.5000000000000001,-0.0210315409297025,-0.0183111679855049,-0.0183111679855049,0.0068185958872419,0.0040982229430443,2.165380851005663,1.0,0.230976430976431,0.5,0.4999999999999999,-0.0294017094017093,0.0107048962089579,-0.0012072126444433503,0.0012206903523941,0.0012206903523941,0.006085521995860399,0.0036576189990230002,0.002427902996837399,0.2511719761719762,0.49999999999999994,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9975490196078431,0.9971910112359552,1.0,0.0,1.0,0.0,0.9973700154218992,0.0,0.0,0.0,0.0,2.0,0.0
2011-08-31,0.016103399285718,0.0175855113144044,0.0175855113144044,0.004699127083688,0.0032170150550017,2.103823963994617,1.0,0.2909405988254547,0.4999999999999999,0.5,0.0069097543250988,0.0088647331798133,0.0088647331798133,0.0061983803561523,0.0042434015014378,2.197076308336422,1.0,0.2083172147001933,0.4999999999999999,0.4999999999999998,-0.0991546319126452,0.009398254167376,0.011506576805408399,0.01322512224710885,0.01322512224710885,0.00544875371992015,0.00373020827821975,0.0017185454417004004,0.249628906762824,0.4999999999999999,0.4999999999999999,1.0,0.994889445139758,0.9973404255319148,0.0204422194409678,0.0106382978723404,1.0,1.0,0.0,0.0,0.988153594771242,1.0,0.0473856209150326,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9950980392156864,0.9971590909090908,0.9961149353358364,0.0155402586566541,0.994076797385621,0.0236928104575163,0.9961285650623886,2.0,0.0,1.0,0.0,3.0,0.0
2011-09-30,0.012703626880526,0.0138813530580957,0.0138813530580957,0.0043947412325713,0.0032170150550017,2.1891795144676593,1.0,0.3373823222180177,0.4999999999999999,0.4999999999999999,-0.0156516248801712,-0.014058324707879,-0.014058324707879,0.005945475354454,0.0043521751821618,2.2064521182956733,1.0,0.2274231678486997,0.4999999999999999,0.4999999999999998,0.0885630498533724,0.0087894824651426,-0.0014739989998225995,-8.848582489165077e-05,-8.848582489165077e-05,0.00517010829351265,0.0037845951185817503,0.0013855131749308993,0.2824027450333587,0.4999999999999999,0.49999999999999983,1.0,0.9944334487877288,1.0,0.0222662048490846,0.0,1.0,0.0,0.0,0.0,0.994186046511628,1.0,0.0232558139534883,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9975,1.0,0.9972167243938643,0.0111331024245423,0.997093023255814,0.01162790697674415,0.99875,1.0,0.0,1.0,0.0,1.0,0.0
2011-10-31,0.0837037871517825,0.0847704842027052,0.0847704842027052,0.0042837121059243,0.0032170150550017,2.1994065430927905,1.0,0.3337694110826221,0.4999999999999999,0.5,-0.0356796805812086,-0.034253800660457,-0.034253800660457,0.0057261422751991,0.0043002623544474,2.2024829089008366,1.0,0.2074074074074073,0.4999999999999999,0.4999999999999998,0.0255028735632183,0.0085674242118487,0.024012053285286952,0.025258341771124102,0.025258341771124102,0.005004927190561699,0.0037586387047245503,0.001246288485837149,0.2705884092450147,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
