month_end,trade_date,cohort_id,book,ticker,side,prev_weight,target_weight,delta_weight,rationale,sector,duration_months,strikes,px_ref_open,delist_risk_score,delist_risk_flags,delist_risk_multiplier,vt_prev,vt_curr
2021-04-30,2021-05-03,0,D10,AESB3,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Electric Power,6,0,13.78352201,0,,1.0,,
2021-04-30,2021-05-03,0,D10,ALPA4,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Textile,0,0,39.13298746,0,,1.0,,
2021-04-30,2021-05-03,0,D10,AZUL4,L,0.0,0.05555555555555554,0.05555555555555554,add,Transportation Services,1,0,38.8,0,,1.0,,
2021-04-30,2021-05-03,0,D10,AZZA3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Textile,4,0,69.00503899,0,,1.0,,
2021-04-30,2021-05-03,0,D10,BHIA3,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Trade,6,0,298.75,0,,1.0,,
2021-04-30,2021-05-03,0,D10,BIDI3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Financial Services,4,0,25.58951076,0,,1.0,,
2021-04-30,2021-05-03,0,D10,BRAP4,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Other,4,1,16.93538085,0,,1.0,,
2021-04-30,2021-05-03,0,D10,CAML3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Food & Beverage,7,0,8.541997418,0,,1.0,,
2021-04-30,2021-05-03,0,D10,CSUD3,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Other,9,0,20.11412297,0,,1.0,,
2021-04-30,2021-05-03,0,D10,CYRE3,L,0.0,0.05555555555555554,0.05555555555555554,add,Construction,1,0,20.15020573,0,,1.0,,
2021-04-30,2021-05-03,0,D10,DEXP3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Other,7,0,9.773355922,0,,1.0,,
2021-04-30,2021-05-03,0,D10,DXCO3,L,0.0,0.05555555555555554,0.05555555555555554,add,Other,1,1,16.74155392,0,,1.0,,
2021-04-30,2021-05-03,0,D10,ENEV3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Electric Power,16,0,14.68,0,,1.0,,
2021-04-30,2021-05-03,0,D10,FRAS3,L,0.0,0.05555555555555554,0.05555555555555554,add,Vehicle & Parts,1,0,10.34879024,0,,1.0,,
2021-04-30,2021-05-03,0,D10,ISAE4,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Electric Power,3,0,19.68810912,0,,1.0,,
2021-04-30,2021-05-03,0,D10,LIGT3,L,0.0,0.05555555555555554,0.05555555555555554,add,Electric Power,1,0,17.14039193,0,,1.0,,
2021-04-30,2021-05-03,0,D10,LOGG3,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Construction,3,0,23.7208292,0,,1.0,,
2021-04-30,2021-05-03,0,D10,LWSA3,L,0.0,0.05555555555555554,0.05555555555555554,add,Software & Data,1,0,27.96476092,0,,1.0,,
2021-04-30,2021-05-03,0,D10,MBRF3,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Food & Beverage,12,1,11.99917492,0,,1.0,,
2021-04-30,2021-05-03,0,D10,MGLU3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Trade,7,0,193.8638786,0,,1.0,,
2021-04-30,2021-05-03,0,D10,OIBR3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Telecommunication,7,0,168.4355938,0,,1.0,,
2021-04-30,2021-05-03,0,D10,PRIO3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Oil & Gas,16,1,18.55220173,0,,1.0,,
2021-04-30,2021-05-03,0,D10,SHUL4,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Vehicle & Parts,12,0,4.403397153,0,,1.0,,
2021-04-30,2021-05-03,0,D10,SIMH3,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Transportation Services,7,0,9.990110142,0,,1.0,,
2021-04-30,2021-05-03,0,D10,TAEE11,L,0.04999999999999999,0.0,-0.04999999999999999,exit,Electric Power,3,0,26.4637396,0,,1.0,,
2021-04-30,2021-05-03,0,D10,TASA4,L,0.04999999999999999,0.05555555555555554,0.00555555555555555,reweight,Basic & Fabricated Metal,10,0,19.53300666,0,,1.0,,
2021-04-30,2021-05-03,0,D10,VULC3,L,0.0,0.05555555555555554,0.05555555555555554,add,Textile,1,0,5.445416205,0,,1.0,,
2021-04-30,2021-05-03,1,D10,ALPA4,L,0.05263157894736844,0.05263157894736844,0.0,keep,Textile,1,0,39.13298746,0,,1.0,,
2021-04-30,2021-05-03,1,D10,BIDI3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Financial Services,6,0,25.58951076,0,,1.0,,
2021-04-30,2021-05-03,1,D10,BRAP4,L,0.05263157894736844,0.05263157894736844,0.0,keep,Other,9,1,16.93538085,0,,1.0,,
2021-04-30,2021-05-03,1,D10,CAML3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Food & Beverage,9,0,8.541997418,0,,1.0,,
2021-04-30,2021-05-03,1,D10,CSUD3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Other,9,0,20.11412297,0,,1.0,,
2021-04-30,2021-05-03,1,D10,DEXP3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Other,7,0,9.773355922,0,,1.0,,
2021-04-30,2021-05-03,1,D10,ENEV3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Electric Power,18,0,14.68,0,,1.0,,
2021-04-30,2021-05-03,1,D10,ISAE4,L,0.05263157894736844,0.05263157894736844,0.0,keep,Electric Power,3,0,19.68810912,0,,1.0,,
2021-04-30,2021-05-03,1,D10,JHSF3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Construction,12,1,5.069177356,0,,1.0,,
2021-04-30,2021-05-03,1,D10,LCAM3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Other,6,1,24.98742779,0,,1.0,,
2021-04-30,2021-05-03,1,D10,LOGG3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Construction,3,0,23.7208292,0,,1.0,,
2021-04-30,2021-05-03,1,D10,LWSA3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Software & Data,3,0,27.96476092,0,,1.0,,
2021-04-30,2021-05-03,1,D10,MGLU3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Trade,6,0,193.8638786,0,,1.0,,
2021-04-30,2021-05-03,1,D10,OIBR3,L,0.05263157894736844,0.05263157894736844,0.0,keep,Telecommunication,6,0,168.4355938,0,,1.0,,
