month_end,trade_date,cohort_id,book,ticker,side,prev_weight,target_weight,delta_weight,rationale,sector,duration_months,strikes,px_ref_open,delist_risk_score,delist_risk_flags,delist_risk_multiplier,vt_prev,vt_curr
2018-05-30,2018-06-01,0,D10,ANIM3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Other,5,0,5.378277142,0,,1.0,,
2018-05-30,2018-06-01,0,D10,BRAP4,L,0.06666666666666668,0.06666666666666668,0.0,keep,Other,2,1,6.29668207,0,,1.0,,
2018-05-30,2018-06-01,0,D10,CZLT33,L,0.06666666666666668,0.06666666666666668,0.0,keep,Food & Beverage,2,0,34.1,0,,1.0,,
2018-05-30,2018-06-01,0,D10,ELET3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Electric Power,2,0,11.80187357,0,,1.0,,
2018-05-30,2018-06-01,0,D10,ENGI11,L,0.06666666666666668,0.06666666666666668,0.0,keep,Electric Power,6,0,22.0734507,0,,1.0,,
2018-05-30,2018-06-01,0,D10,EZTC3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Construction,8,1,12.25948397,0,,1.0,,
2018-05-30,2018-06-01,0,D10,GOLL54,L,0.06666666666666668,0.06666666666666668,0.0,keep,Transportation Services,1,0,0.177753362,0,,1.0,,
2018-05-30,2018-06-01,0,D10,MGLU3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Trade,20,0,33.05802564,0,,1.0,,
2018-05-30,2018-06-01,0,D10,PRIO3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Oil & Gas,5,0,1.441484709,0,,1.0,,
2018-05-30,2018-06-01,0,D10,PSSA3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Financial Services,5,0,14.40138776,0,,1.0,,
2018-05-30,2018-06-01,0,D10,RAPT4,L,0.06666666666666668,0.06666666666666668,0.0,keep,Vehicle & Parts,2,0,5.235441554,0,,1.0,,
2018-05-30,2018-06-01,0,D10,RENT3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Other,5,0,20.52616199,0,,1.0,,
2018-05-30,2018-06-01,0,D10,USIM5,L,0.06666666666666668,0.06666666666666668,0.0,keep,Basic & Fabricated Metal,2,0,6.610296286,0,,1.0,,
2018-05-30,2018-06-01,0,D10,VULC3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Textile,5,0,5.16068856,0,,1.0,,
