month_end,trade_date,cohort_id,book,ticker,side,prev_weight,target_weight,delta_weight,rationale,sector,duration_months,strikes,px_ref_open,delist_risk_score,delist_risk_flags,delist_risk_multiplier,vt_prev,vt_curr
2014-06-30,2014-07-01,0,D10,ALPA4,L,0.06779661016949154,0.06779661016949154,0.0,keep,Textile,1,0,7.214129808,0,,1.0,,
2014-06-30,2014-07-01,0,D10,AMER3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Trade,3,0,2673.393849,0,,1.0,,
2014-06-30,2014-07-01,0,D10,BBSE3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Financial Services,3,0,13.3250741,0,,1.0,,
2014-06-30,2014-07-01,0,D10,COGN3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Other,9,0,13.11387779,0,,1.0,,
2014-06-30,2014-07-01,0,D10,CSNA3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Basic & Fabricated Metal,3,0,5.037436258,0,,1.0,,
2014-06-30,2014-07-01,0,D10,DAGB33,L,0.06779661016949154,0.06779661016949154,0.0,keep,Trade,6,0,379.3447038,0,,1.0,,
2014-06-30,2014-07-01,0,D10,DASA3,L,0.050847457627118654,0.050847457627118654,0.0,keep,Other,1,0,13.22434662,0,,1.0,,
2014-06-30,2014-07-01,0,D10,EMBR3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Vehicle & Parts,6,0,19.49629116,0,,1.0,,
2014-06-30,2014-07-01,0,D10,EZTC3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Construction,6,1,10.3706972,0,,1.0,,
2014-06-30,2014-07-01,0,D10,GOLL54,L,0.06779661016949154,0.06779661016949154,0.0,keep,Transportation Services,3,0,0.156948287,0,,1.0,,
2014-06-30,2014-07-01,0,D10,MRVE3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Construction,3,1,4.384806304,0,,1.0,,
2014-06-30,2014-07-01,0,D10,PSSA3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Financial Services,15,0,8.871582013,0,,1.0,,
2014-06-30,2014-07-01,0,D10,SMLS3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Other,3,0,21.71885254,0,,1.0,,
2014-06-30,2014-07-01,0,D10,VALE3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Mining,9,0,14.0382829,0,,1.0,,
2014-06-30,2014-07-01,0,D10,YDUQ3,L,0.06779661016949154,0.06779661016949154,0.0,keep,Other,18,0,20.54398327,0,,1.0,,
2014-06-30,2014-07-01,1,D10,AMER3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Trade,2,0,2673.393849,0,,1.0,,
2014-06-30,2014-07-01,1,D10,BBSE3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Financial Services,2,0,13.3250741,0,,1.0,,
2014-06-30,2014-07-01,1,D10,COGN3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Other,9,0,13.11387779,0,,1.0,,
2014-06-30,2014-07-01,1,D10,CSNA3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Basic & Fabricated Metal,5,0,5.037436258,0,,1.0,,
2014-06-30,2014-07-01,1,D10,DAGB33,L,0.06666666666666668,0.06666666666666668,0.0,keep,Trade,8,0,379.3447038,0,,1.0,,
2014-06-30,2014-07-01,1,D10,EMBR3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Vehicle & Parts,5,0,19.49629116,0,,1.0,,
2014-06-30,2014-07-01,1,D10,GOLL54,L,0.06666666666666668,0.06666666666666668,0.0,keep,Transportation Services,2,0,0.156948287,0,,1.0,,
2014-06-30,2014-07-01,1,D10,GUAR3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Textile,2,0,10.22507511,0,,1.0,,
2014-06-30,2014-07-01,1,D10,MRVE3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Construction,2,1,4.384806304,0,,1.0,,
2014-06-30,2014-07-01,1,D10,PSSA3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Financial Services,14,0,8.871582013,0,,1.0,,
2014-06-30,2014-07-01,1,D10,QUAL3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Other,2,0,14.30184102,0,,1.0,,
2014-06-30,2014-07-01,1,D10,SMLS3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Other,2,0,21.71885254,0,,1.0,,
2014-06-30,2014-07-01,1,D10,TIMS3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Telecommunication,5,0,8.349968572,0,,1.0,,
2014-06-30,2014-07-01,1,D10,VALE3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Mining,11,0,14.0382829,0,,1.0,,
2014-06-30,2014-07-01,1,D10,YDUQ3,L,0.06666666666666668,0.06666666666666668,0.0,keep,Other,20,0,20.54398327,0,,1.0,,
2014-06-30,2014-07-01,2,D10,AEDU3,L,0.07272727272727275,0.0,-0.07272727272727275,exit,Other,9,1,18.55,0,,1.0,,
2014-06-30,2014-07-01,2,D10,ALPA4,L,0.07272727272727275,0.0,-0.07272727272727275,exit,Textile,3,0,7.214129808,0,,1.0,,
2014-06-30,2014-07-01,2,D10,AMER3,L,0.07272727272727275,0.07272727272727275,0.0,keep,Trade,4,0,2673.393849,0,,1.0,,
2014-06-30,2014-07-01,2,D10,BBSE3,L,0.0,0.07272727272727275,0.07272727272727275,add,Financial Services,1,0,13.3250741,0,,1.0,,
2014-06-30,2014-07-01,2,D10,COGN3,L,0.07272727272727275,0.07272727272727275,0.0,keep,Other,9,0,13.11387779,0,,1.0,,
2014-06-30,2014-07-01,2,D10,CSNA3,L,0.07272727272727275,0.07272727272727275,0.0,keep,Basic & Fabricated Metal,4,0,5.037436258,0,,1.0,,
2014-06-30,2014-07-01,2,D10,DAGB33,L,0.07272727272727275,0.0,-0.07272727272727275,exit,Trade,9,0,379.3447038,0,,1.0,,
2014-06-30,2014-07-01,2,D10,DASA3,L,0.054545454545454564,0.0,-0.054545454545454564,exit,Other,0,0,13.22434662,0,,1.0,,
2014-06-30,2014-07-01,2,D10,ELET3,L,0.0,0.07272727272727275,0.07272727272727275,add,Electric Power,1,0,4.939245655,0,,1.0,,
2014-06-30,2014-07-01,2,D10,EMBR3,L,0.07272727272727275,0.07272727272727275,0.0,keep,Vehicle & Parts,4,0,19.49629116,0,,1.0,,
2014-06-30,2014-07-01,2,D10,EZTC3,L,0.07272727272727275,0.0,-0.07272727272727275,exit,Construction,6,1,10.3706972,0,,1.0,,
2014-06-30,2014-07-01,2,D10,GFSA3,L,0.0,0.054545454545454564,0.054545454545454564,add,Construction,1,0,3357.568545,1,liquidity_slump,0.75,,
2014-06-30,2014-07-01,2,D10,GOLL54,L,0.0,0.07272727272727275,0.07272727272727275,add,Transportation Services,1,0,0.156948287,0,,1.0,,
2014-06-30,2014-07-01,2,D10,GUAR3,L,0.0,0.07272727272727275,0.07272727272727275,add,Textile,1,0,10.22507511,0,,1.0,,
2014-06-30,2014-07-01,2,D10,MRVE3,L,0.07272727272727275,0.0,-0.07272727272727275,exit,Construction,3,0,4.384806304,0,,1.0,,
2014-06-30,2014-07-01,2,D10,PRML3,L,0.0,0.07272727272727275,0.07272727272727275,add,Other,1,0,10.66003907,0,,1.0,,
2014-06-30,2014-07-01,2,D10,PSSA3,L,0.07272727272727275,0.07272727272727275,0.0,keep,Financial Services,10,0,8.871582013,0,,1.0,,
2014-06-30,2014-07-01,2,D10,SMLS3,L,0.0,0.07272727272727275,0.07272727272727275,add,Other,1,0,21.71885254,0,,1.0,,
2014-06-30,2014-07-01,2,D10,TCSA3,L,0.07272727272727275,0.0,-0.07272727272727275,exit,Construction,0,0,57.33844653,0,,1.0,,
2014-06-30,2014-07-01,2,D10,VALE3,L,0.07272727272727275,0.07272727272727275,0.0,keep,Mining,10,0,14.0382829,0,,1.0,,
2014-06-30,2014-07-01,2,D10,YDUQ3,L,0.07272727272727275,0.07272727272727275,0.0,keep,Other,19,0,20.54398327,0,,1.0,,
2014-06-30,2014-07-01,0,LS,AMER3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Trade,3,0,2673.393849,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,BBSE3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Financial Services,3,0,13.3250741,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,COGN3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Other,9,0,13.11387779,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,CSNA3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Basic & Fabricated Metal,3,0,5.037436258,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,DAGB33,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Trade,6,0,379.3447038,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,EMBR3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Vehicle & Parts,6,0,19.49629116,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,EZTC3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Construction,6,1,10.3706972,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,GOLL54,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Transportation Services,3,0,0.156948287,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,GUAR3,L,0.0,0.019043460201128272,0.019043460201128272,add,Textile,1,0,10.22507511,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,MRVE3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Construction,3,1,4.384806304,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,PSSA3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Financial Services,15,0,8.871582013,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,SMLS3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Other,3,0,21.71885254,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,VALE3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Mining,9,0,14.0382829,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,YDUQ3,L,0.034640781329292276,0.0331356207499632,-0.0015051605793290762,reweight,Other,18,0,20.54398327,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,AMAR3,S,-0.03752751310673329,-0.03813971922865538,-0.0006122061219220945,reweight,Trade,3,0,59.89627936,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,APER3,S,0.0,-0.03026961843544078,-0.03026961843544078,add,Financial Services,1,0,184.7854172,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,BPHA3,S,-0.03752751310673329,-0.03813971922865538,-0.0006122061219220945,reweight,Trade,6,0,183.0,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,ENEV3,S,-0.03752751310673329,-0.03813971922865538,-0.0006122061219220945,reweight,Electric Power,9,0,17.53942715,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,LPSB3,S,-0.03752751310673329,-0.03813971922865538,-0.0006122061219220945,reweight,Other,3,0,8.984762412,0,,1.0,0.9006603145615989,0.8996130599012997
2014-06-30,2014-07-01,0,LS,MBRF3,S,-0.03752751310673329,-0.03813971922865538,-0.0006122061219220945,reweight,Food & Beverage,15,0,3.653362038,0,,1.0,0.9006603145615989,0.8996130599012997
